# Time index [-], R_high [m], R_low [m], Period [s], Duration [-]
704,0.07037858593018599,0.0485999979972839,7.69000005722046,8
704,0.026478056873218206,-0.005799998998642003,14.289999961853,9
704,0.067478212477866,0.04520000004768371,7.69000005722046,8
704,0.055701110541668,0.0339000024795532,7.69000005722046,8
704,0.037082355838431696,0.010199997663497905,10.139999961853,11
704,0.09243666852339001,0.061500004768372,11.1099996566772,20
705,0.06111370150372099,0.031999997138977096,13.7139999368191,17
705,0.06066598473898199,0.0359999992847443,10.1399999640323,11
705,0.07771494095528599,0.0461999990940094,9.77666677416613,12
705,0.089110325647502,0.056799999713898,14.289999961853,18
705,0.094415815749032,0.066399995326996,9.09000015258789,18
705,0.03779392738295491,0.011899999618530298,10.5299997329712,10
705,0.07115711905117901,0.0457999982833862,9.95399990081787,42
705,0.06703520249250501,0.043899998903274506,8.98599985735864,8
705,0.072447049737478,0.046699998617172195,9.09000015258789,22
705,0.06634189434943201,0.0368000009059906,13.3299999237061,24
705,0.11607977474948801,0.07919999742507898,14.2259999578794,68
705,0.070956788477799,0.0425999977588654,10.4339997587999,12
705,0.064240524937403,0.029700002908706696,12.5,32
705,0.17233217977431198,0.127300004005432,15.3800001144409,79
705,0.065903567193758,0.0447000005245209,6.96600008415431,21
705,0.10145918214176701,0.065300003528595,16.6700000762939,55
705,0.070888104232683,0.03870000028610229,11.1099996566772,24
705,0.077998510161709,0.0508999981880188,10.5299997329712,11
705,0.09183152673045301,0.065000001430511,10.5299997329712,11
705,0.039876419002132804,0.018800000190734897,7.17666654668748,8
705,0.07553857860992401,0.0535999991893768,7.88733329711109,13
705,0.06891138799192,0.03699999833107,10.7619997011572,13
705,0.066896020291324,0.0370999970436096,11.1099996566772,27
705,0.065903567193758,0.0447000005245209,6.96600008415431,21
705,0.17527074678364102,0.13449999475479102,14.140833297115,73
705,0.04358306614063219,0.013399998188018798,10.4339997663101,16
705,0.037082355838431696,0.010199997663497905,10.139999961853,11
706,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
706,0.07686292937054899,0.051600001096725495,10.3719999285862,15
706,0.073257699959743,0.04590000295639041,9.88000011444092,20
706,0.09979356746073699,0.06680000209808401,12.8319999694824,16
706,0.05404171634047701,0.0311000027656555,7.69000005722046,8
706,0.07115711905117901,0.0457999982833862,9.95399990081787,42
706,0.134522868535148,0.095100001335144,12.3766667075704,30
706,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
706,0.109940613987995,0.07930000209808401,11.1099996566772,30
706,0.09243666852339001,0.061500004768372,11.1099996566772,20
706,0.06703520249250501,0.043899998903274506,8.98599985735864,8
707,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
707,0.109940613987995,0.07930000209808401,11.1099996566772,30
707,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
707,0.076556621433033,0.05649999761581401,5.92799997291155,17
707,0.08711484729268,0.061400000095367016,9.09000015258789,8
707,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
707,0.103036130068572,0.078300003051758,9.98833338480132,14
707,0.10819801808772299,0.07650000238418599,12.335833315209,23
707,0.055253439123636006,0.029900000333785995,10.1399999640323,15
707,0.127384008377591,0.09349999809265098,13.8099999427795,33
707,0.08205887544924902,0.046699998617172195,12.5,39
707,0.08313611499983399,0.0515000023841858,12.8319999722652,17
707,0.134522868535148,0.095100001335144,12.3766667075704,30
707,0.063423221246259,0.0368000009059906,10.139999961853,18
707,0.031083632265324998,0.002500001430511503,10.7619997024536,21
707,0.06994838763505899,0.0441000022888184,9.66933345765248,35
707,0.060114259926452,0.0274000027179718,12.0560001356751,34
707,0.10595938679856699,0.07550000333786,12.5,24
707,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
707,0.066897480909402,0.0383999981880188,13.1086666104086,20
708,0.03779392738295491,0.011899999618530298,10.5299997329712,10
708,0.088349113085443,0.05390000128746031,11.7600002288818,34
708,0.038965149007222796,0.0186000027656555,7.1399998664856,10
708,0.0260830596888149,-0.005099999070167505,11.716666856433,11
708,0.067478212477866,0.04520000004768371,7.69000005722046,8
708,0.0508160099502116,0.024200002193450906,10.5299997329712,12
708,0.05404171634047701,0.0311000027656555,7.69000005722046,8
708,0.052086956335040305,0.027900002241134605,8.32999992370606,9
708,0.039795483643895,0.016900000810623206,7.46999998215586,15
708,0.0253595092716226,0.006799999713897706,5.52266661242644,8
708,0.06912940263771002,0.0381000020503998,14.0339999498924,13
708,0.06111370150372099,0.031999997138977096,13.7139999368191,17
709,0.076449837272924,0.05390000128746031,7.94600000238419,18
709,0.060114259926452,0.0274000027179718,12.0560001356751,34
709,0.10465892783579599,0.078500000476837,9.09000015258789,11
709,0.075722368891985,0.049700001716613804,10.617999842532,16
709,0.17233217977431198,0.127300004005432,15.3800001144409,79
709,0.04358306614063219,0.013399998188018798,10.4339997663101,16
709,0.053498404022046905,0.022800002336502104,11.1099996566772,13
709,0.076449837272924,0.05390000128746031,7.94600000238419,18
709,0.06055644853712501,0.03360000038146971,10.5299997329712,22
709,0.070956788477799,0.0425999977588654,10.4339997587999,12
709,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
709,0.109940613987995,0.07930000209808401,11.1099996566772,30
709,0.09397422951796199,0.06749999904632599,10.8779996871948,11
709,0.034648893884631396,0.006600002288818407,10.5299997329712,41
709,0.10819801808772299,0.07650000238418599,12.335833315209,23
709,0.054095630006627995,0.02760000014305121,9.98833338177453,8
709,0.11292636481202999,0.078300003051758,16.6700000762939,12
710,0.05499151390402901,0.031999997138977096,8.07399997711182,17
710,0.073854336880773,0.044399998426437395,12.5553333294839,27
710,0.078179691695541,0.0515000023841858,10.3039997368207,41
710,0.12562380743576002,0.08659999752044699,13.3299999237061,37
710,0.07120520178910401,0.0381000020503998,16.6700000762939,9
710,0.05818233897861799,0.0370999970436096,7.0559998811384,9
710,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
710,0.064240524937403,0.029700002908706696,12.5,32
710,0.077998510161709,0.0508999981880188,10.5299997329712,11
710,0.109940613987995,0.07930000209808401,11.1099996566772,30
710,0.103036130068572,0.078300003051758,9.98833338480132,14
710,0.053498404022046905,0.022800002336502104,11.1099996566772,13
710,0.034648893884631396,0.006600002288818407,10.5299997329712,41
710,0.062681383654892,0.0345999994277954,10.5299997329712,21
710,0.077998510161709,0.0508999981880188,10.5299997329712,11
711,0.087628116845183,0.049800000429153404,11.3699998855591,45
711,0.09979356746073699,0.06680000209808401,12.8319999694824,16
711,0.049201576280108,0.026500002384185803,8.07399997854233,12
711,0.055253439123636006,0.029900000333785995,10.1399999640323,15
711,0.039876419002132804,0.018800000190734897,7.17666654668748,8
711,0.06994838763505899,0.0441000022888184,9.66933345765248,35
711,0.076556621433033,0.05649999761581401,5.92799997291155,17
711,0.037687494788557,0.008400002956390401,11.1099996566772,8
711,0.04358306614063219,0.013399998188018798,10.4339997663101,16
711,0.05881357810858101,0.029499999523162804,11.6516667995757,22
711,0.11134229495666102,0.08440000200271601,9.09000015258789,22
711,0.09090547822204699,0.061200002670287995,9.82733344914019,35
711,0.064606585403675,0.0381000020503998,8.7733333909077,19
711,0.04075025106865611,0.0178999998569489,8.32999992370606,8
711,0.088349113085443,0.05390000128746031,11.7600002288818,34
711,0.0490450645015718,0.020699999570846603,10.5299997329712,20
711,0.070956788477799,0.0425999977588654,10.4339997587999,12
711,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
711,0.038965149007222796,0.0186000027656555,7.1399998664856,10
712,0.065903567193758,0.0447000005245209,6.96600008415431,21
712,0.096757825730055,0.067800001144409,10.3566665001524,24
712,0.049201576280108,0.026500002384185803,8.07399997854233,12
712,0.10819801808772299,0.07650000238418599,12.335833315209,23
712,0.06891138799192,0.03699999833107,10.7619997011572,13
712,0.10760002502655401,0.07300000572204601,16.6700000762939,59
712,0.078484406484169,0.040100000143051207,12.5,21
712,0.10595938679856699,0.07550000333786,12.5,24
712,0.0253595092716226,0.006799999713897706,5.52266661242644,8
712,0.060114259926452,0.0274000027179718,12.0560001356751,34
712,0.08209510987537001,0.051600001096725495,10.8779996884912,11
712,0.115208783813936,0.0857999958992,10.5299997329712,76
713,0.10819801808772299,0.07650000238418599,12.335833315209,23
713,0.08313611499983399,0.0515000023841858,12.8319999722652,17
713,0.08501662678505399,0.059099999904632994,9.56400012705102,11
713,0.05818233897861799,0.0370999970436096,7.0559998811384,9
713,0.066896020291324,0.0370999970436096,11.1099996566772,27
713,0.039795483643895,0.016900000810623206,7.46999998215586,15
713,0.09430915166160801,0.06710000419616699,9.88000011444092,13
713,0.07439708488016901,0.0521000006198883,7.69000005722046,9
713,0.070888104232683,0.03870000028610229,11.1099996566772,24
713,0.070155156449318,0.0448999979496002,9.12466652991747,22
713,0.05881357810858101,0.029499999523162804,11.6516667995757,22
713,0.11292636481202999,0.078300003051758,16.6700000762939,12
713,0.11644417350739898,0.079899994373322,13.2746665942222,74
713,0.104756979175837,0.07300000572204601,13.274666598551,36
713,0.026478056873218206,-0.005799998998642003,14.289999961853,9
713,0.076449837272924,0.05390000128746031,7.94600000238419,18
714,0.0508160099502116,0.024200002193450906,10.5299997329712,12
714,0.07686292937054899,0.051600001096725495,10.3719999285862,15
714,0.083488881929922,0.054000000000000006,10.5686663954159,20
714,0.038965149007222796,0.0186000027656555,7.1399998664856,10
714,0.07139346878644401,0.04809999847412111,7.69000005722046,12
714,0.04075025106865611,0.0178999998569489,8.32999992370606,8
714,0.038965149007222796,0.0186000027656555,7.1399998664856,10
714,0.077998510161709,0.0508999981880188,10.5299997329712,11
714,0.09439688861883098,0.071799997329712,7.69000005722046,11
714,0.06055644853712501,0.03360000038146971,10.5299997329712,22
714,0.050609980950813,0.023400000572204607,11.1533330291261,9
714,0.112879490074879,0.073599997997284,14.289999961853,28
714,0.04358306614063219,0.013399998188018798,10.4339997663101,16
714,0.112879490074879,0.073599997997284,14.289999961853,28
714,0.06111370150372099,0.031999997138977096,13.7139999368191,17
714,0.06994838763505899,0.0441000022888184,9.66933345765248,35
714,0.038965149007222796,0.0186000027656555,7.1399998664856,10
714,0.10819801808772299,0.07650000238418599,12.335833315209,23
714,0.07553857860992401,0.0535999991893768,7.88733329711109,13
714,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
714,0.039876419002132804,0.018800000190734897,7.17666654668748,8
714,0.104756979175837,0.07300000572204601,13.274666598551,36
715,0.045461601334314,0.0150000014305115,11.1099996566772,11
715,0.10465892783579599,0.078500000476837,9.09000015258789,11
715,0.07198660503153,0.048900000095367394,8.03133331898848,16
715,0.187396447908508,0.143999997615814,13.3939999276797,51
715,0.039876419002132804,0.018800000190734897,7.17666654668748,8
715,0.037082355838431696,0.010199997663497905,10.139999961853,11
715,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
715,0.039876419002132804,0.018800000190734897,7.17666654668748,8
715,0.06703520249250501,0.043899998903274506,8.98599985735864,8
715,0.039876419002132804,0.018800000190734897,7.17666654668748,8
715,0.036337778140836205,0.012799999952316295,8.32999992370606,10
715,0.09243666852339001,0.061500004768372,11.1099996566772,20
715,0.11292636481202999,0.078300003051758,16.6700000762939,12
715,0.031083632265324998,0.002500001430511503,10.7619997024536,21
715,0.05881357810858101,0.029499999523162804,11.6516667995757,22
715,0.09002640383509901,0.0522999980449677,16.6700000762939,15
716,0.07139346878644401,0.04809999847412111,7.69000005722046,12
716,0.08501662678505399,0.059099999904632994,9.56400012705102,11
716,0.102082218024434,0.073599997997284,11.1099996566772,19
716,0.044374313792383394,0.0216999986171722,7.69000005722046,12
716,0.17527074678364102,0.13449999475479102,14.140833297115,73
716,0.187396447908508,0.143999997615814,13.3939999276797,51
716,0.09443829191256801,0.063599995613098,11.1099996566772,45
716,0.070095099471509,0.0425999977588654,10.6320001560152,9
716,0.08698369708865102,0.0507000007629395,15.3800001144409,42
716,0.039876419002132804,0.018800000190734897,7.17666654668748,8
716,0.064606585403675,0.0381000020503998,8.7733333909077,19
716,0.039795483643895,0.016900000810623206,7.46999998215586,15
716,0.070095099471509,0.0425999977588654,10.6320001560152,9
716,0.0341537359323377,0.011700002193450909,7.69000005722046,16
716,0.09979356746073699,0.06680000209808401,12.8319999694824,16
716,0.09443829191256801,0.063599995613098,11.1099996566772,45
716,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
716,0.09892020268891398,0.06680000209808401,12.6383333213907,25
717,0.11292636481202999,0.078300003051758,16.6700000762939,12
717,0.070095099471509,0.0425999977588654,10.6320001560152,9
717,0.04075025106865611,0.0178999998569489,8.32999992370606,8
717,0.03779392738295491,0.011899999618530298,10.5299997329712,10
717,0.10850240846227198,0.072799996376038,16.6700000762939,15
717,0.066896020291324,0.0370999970436096,11.1099996566772,27
717,0.088349113085443,0.05390000128746031,11.7600002288818,34
717,0.064240524937403,0.029700002908706696,12.5,32
717,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
717,0.07139346878644401,0.04809999847412111,7.69000005722046,12
717,0.08501662678505399,0.059099999904632994,9.56400012705102,11
717,0.112879490074879,0.073599997997284,14.289999961853,28
717,0.10963411302796298,0.072099999427795,13.2746665942222,39
717,0.076449837272924,0.05390000128746031,7.94600000238419,18
717,0.07198660503153,0.048900000095367394,8.03133331898848,16
717,0.11503005908391299,0.083100000858307,10.2699998870119,43
717,0.08698369708865102,0.0507000007629395,15.3800001144409,42
717,0.07198660503153,0.048900000095367394,8.03133331898848,16
717,0.096757825730055,0.067800001144409,10.3566665001524,24
717,0.066168924126261,0.042400000333786006,8.32999992370606,26
717,0.127384008377591,0.09349999809265098,13.8099999427795,33
717,0.067478212477866,0.04520000004768371,7.69000005722046,8
717,0.115208783813936,0.0857999958992,10.5299997329712,76
717,0.06703520249250501,0.043899998903274506,8.98599985735864,8
718,0.076556621433033,0.05649999761581401,5.92799997291155,17
718,0.10760002502655401,0.07300000572204601,16.6700000762939,59
718,0.09183152673045301,0.065000001430511,10.5299997329712,11
718,0.06891138799192,0.03699999833107,10.7619997011572,13
718,0.052086956335040305,0.027900002241134605,8.32999992370606,9
718,0.053498404022046905,0.022800002336502104,11.1099996566772,13
718,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
718,0.11292636481202999,0.078300003051758,16.6700000762939,12
718,0.10963411302796298,0.072099999427795,13.2746665942222,39
718,0.076556621433033,0.05649999761581401,5.92799997291155,17
718,0.08711484729268,0.061400000095367016,9.09000015258789,8
718,0.044374313792383394,0.0216999986171722,7.69000005722046,12
718,0.07686292937054899,0.051600001096725495,10.3719999285862,15
718,0.06912940263771002,0.0381000020503998,14.0339999498924,13
718,0.045260496081582,0.024300000905990604,7.1399998664856,9
718,-0.003670831477385797,-0.024700000047683697,5.65400008655712,13
719,0.034648893884631396,0.006600002288818407,10.5299997329712,41
719,0.07120520178910401,0.0381000020503998,16.6700000762939,9
719,0.17527074678364102,0.13449999475479102,14.140833297115,73
719,0.10850240846227198,0.072799996376038,16.6700000762939,15
719,0.066168924126261,0.042400000333786006,8.32999992370606,26
719,0.09183152673045301,0.065000001430511,10.5299997329712,11
719,0.11607977474948801,0.07919999742507898,14.2259999578794,68
719,0.08704011145919198,0.063099996089935,8.59600008841976,28
719,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
719,0.17233217977431198,0.127300004005432,15.3800001144409,79
719,0.045461601334314,0.0150000014305115,11.1099996566772,11
719,0.044374313792383394,0.0216999986171722,7.69000005722046,12
719,0.07120520178910401,0.0381000020503998,16.6700000762939,9
719,0.070095099471509,0.0425999977588654,10.6320001560152,9
719,0.064240524937403,0.029700002908706696,12.5,32
719,0.081681532695962,0.0469000020027161,13.3939999276797,43
719,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
720,0.064240524937403,0.029700002908706696,12.5,32
720,0.056388824589378994,0.0295999982357025,9.88000011444092,25
720,0.053498404022046905,0.022800002336502104,11.1099996566772,13
720,0.073854336880773,0.044399998426437395,12.5553333294839,27
720,0.137704806380597,0.09570000553131099,13.3299999237061,48
720,0.038965149007222796,0.0186000027656555,7.1399998664856,10
720,0.067478212477866,0.04520000004768371,7.69000005722046,8
720,0.127384008377591,0.09349999809265098,13.8099999427795,33
720,0.10760002502655401,0.07300000572204601,16.6700000762939,59
720,0.027080569738448093,0.005899999380111709,7.46999998215586,8
720,0.062321558263237,0.0341999986171722,13.3299999237061,8
720,0.037687494788557,0.008400002956390401,11.1099996566772,8
720,0.08205887544924902,0.046699998617172195,12.5,39
721,0.05881357810858101,0.029499999523162804,11.6516667995757,22
721,0.04075025106865611,0.0178999998569489,8.32999992370606,8
721,0.09439688861883098,0.071799997329712,7.69000005722046,11
721,0.045260496081582,0.024300000905990604,7.1399998664856,9
721,0.0260830596888149,-0.005099999070167505,11.716666856433,11
721,0.05881357810858101,0.029499999523162804,11.6516667995757,22
721,0.039795483643895,0.016900000810623206,7.46999998215586,15
721,0.09090547822204699,0.061200002670287995,9.82733344914019,35
721,0.088349113085443,0.05390000128746031,11.7600002288818,34
721,0.06703520249250501,0.043899998903274506,8.98599985735864,8
721,0.09002640383509901,0.0522999980449677,16.6700000762939,15
722,0.103036130068572,0.078300003051758,9.98833338480132,14
722,0.0341537359323377,0.011700002193450909,7.69000005722046,16
722,0.052086956335040305,0.027900002241134605,8.32999992370606,9
722,0.12562380743576002,0.08659999752044699,13.3299999237061,37
722,0.0260830596888149,-0.005099999070167505,11.716666856433,11
722,0.11292636481202999,0.078300003051758,16.6700000762939,12
722,0.11607977474948801,0.07919999742507898,14.2259999578794,68
722,0.17233217977431198,0.127300004005432,15.3800001144409,79
722,0.10819801808772299,0.07650000238418599,12.335833315209,23
722,0.09397422951796199,0.06749999904632599,10.8779996871948,11
722,0.04358306614063219,0.013399998188018798,10.4339997663101,16
722,0.09243666852339001,0.061500004768372,11.1099996566772,20
722,0.137704806380597,0.09570000553131099,13.3299999237061,48
723,0.037082355838431696,0.010199997663497905,10.139999961853,11
723,0.078179691695541,0.0515000023841858,10.3039997368207,41
723,0.037428989850629396,0.011700002193450909,9.88000011444092,8
723,0.085508330059593,0.056199995517731,14.289999961853,11
723,0.070155156449318,0.0448999979496002,9.12466652991747,22
723,0.09090547822204699,0.061200002670287995,9.82733344914019,35
723,0.078751235025472,0.048199997186660806,11.1099996566772,32
723,0.055253439123636006,0.029900000333785995,10.1399999640323,15
723,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
723,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
723,0.12562380743576002,0.08659999752044699,13.3299999237061,37
723,0.0260830596888149,-0.005099999070167505,11.716666856433,11
723,0.08483259997077401,0.05250000143051149,11.4999999978207,64
723,0.08501662678505399,0.059099999904632994,9.56400012705102,11
723,0.11644417350739898,0.079899994373322,13.2746665942222,74
723,0.08483259997077401,0.05250000143051149,11.4999999978207,64
723,0.04358306614063219,0.013399998188018798,10.4339997663101,16
723,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
723,0.06111370150372099,0.031999997138977096,13.7139999368191,17
723,0.087628116845183,0.049800000429153404,11.3699998855591,45
724,0.038965149007222796,0.0186000027656555,7.1399998664856,10
724,0.05598782324840501,0.029900000333785995,10.5299997329712,8
724,0.07771494095528599,0.0461999990940094,9.77666677416613,12
724,0.06891138799192,0.03699999833107,10.7619997011572,13
724,0.05818233897861799,0.0370999970436096,7.0559998811384,9
724,0.077998510161709,0.0508999981880188,10.5299997329712,11
724,0.088349113085443,0.05390000128746031,11.7600002288818,34
724,0.06994838763505899,0.0441000022888184,9.66933345765248,35
724,0.045461601334314,0.0150000014305115,11.1099996566772,11
724,0.04358306614063219,0.013399998188018798,10.4339997663101,16
724,0.037082355838431696,0.010199997663497905,10.139999961853,11
724,0.08209510987537001,0.051600001096725495,10.8779996884912,11
724,0.08698369708865102,0.0507000007629395,15.3800001144409,42
724,0.06912940263771002,0.0381000020503998,14.0339999498924,13
724,0.039876419002132804,0.018800000190734897,7.17666654668748,8
724,0.078484406484169,0.040100000143051207,12.5,21
725,0.04075025106865611,0.0178999998569489,8.32999992370606,8
725,0.078179691695541,0.0515000023841858,10.3039997368207,41
725,0.06912940263771002,0.0381000020503998,14.0339999498924,13
725,0.037082355838431696,0.010199997663497905,10.139999961853,11
725,0.075722368891985,0.049700001716613804,10.617999842532,16
725,0.045461601334314,0.0150000014305115,11.1099996566772,11
725,0.07439708488016901,0.0521000006198883,7.69000005722046,9
725,0.0260830596888149,-0.005099999070167505,11.716666856433,11
725,0.09399157122574898,0.062299994468689016,14.289999961853,28
725,0.064240524937403,0.029700002908706696,12.5,32
725,0.08159764430437298,0.053099999666213996,12.3253333370586,34
725,0.07553857860992401,0.0535999991893768,7.88733329711109,13
725,0.06912940263771002,0.0381000020503998,14.0339999498924,13
725,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
725,0.062321558263237,0.0341999986171722,13.3299999237061,8
725,0.096757825730055,0.067800001144409,10.3566665001524,24
725,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
725,0.063423221246259,0.0368000009059906,10.139999961853,18
725,0.07139346878644401,0.04809999847412111,7.69000005722046,12
725,0.10819801808772299,0.07650000238418599,12.335833315209,23
725,0.118525638148116,0.08260000133514399,14.2579999598662,36
725,0.087628116845183,0.049800000429153404,11.3699998855591,45
726,0.088349113085443,0.05390000128746031,11.7600002288818,34
726,0.09443829191256801,0.063599995613098,11.1099996566772,45
726,0.062681383654892,0.0345999994277954,10.5299997329712,21
726,0.067478212477866,0.04520000004768371,7.69000005722046,8
726,0.08711484729268,0.061400000095367016,9.09000015258789,8
726,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
726,0.07139346878644401,0.04809999847412111,7.69000005722046,12
726,0.07115711905117901,0.0457999982833862,9.95399990081787,42
726,0.0341537359323377,0.011700002193450909,7.69000005722046,16
726,0.063423221246259,0.0368000009059906,10.139999961853,18
726,0.108091145654493,0.06409999513626101,21.6666666433836,37
726,0.09183152673045301,0.065000001430511,10.5299997329712,11
726,0.127384008377591,0.09349999809265098,13.8099999427795,33
726,0.08205887544924902,0.046699998617172195,12.5,39
726,0.055253439123636006,0.029900000333785995,10.1399999640323,15
726,0.10819801808772299,0.07650000238418599,12.335833315209,23
726,0.104756979175837,0.07300000572204601,13.274666598551,36
727,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
727,0.157000893239797,0.117399994373322,14.1706666377311,129
727,0.083488881929922,0.054000000000000006,10.5686663954159,20
727,0.10760002502655401,0.07300000572204601,16.6700000762939,59
727,0.089110325647502,0.056799999713898,14.289999961853,18
727,0.09399157122574898,0.062299994468689016,14.289999961853,28
727,0.089110325647502,0.056799999713898,14.289999961853,18
727,0.08483259997077401,0.05250000143051149,11.4999999978207,64
727,0.062321558263237,0.0341999986171722,13.3299999237061,8
727,0.104756979175837,0.07300000572204601,13.274666598551,36
727,0.09979356746073699,0.06680000209808401,12.8319999694824,16
727,0.038965149007222796,0.0186000027656555,7.1399998664856,10
727,0.104756979175837,0.07300000572204601,13.274666598551,36
727,0.063483124021721,0.03939999723434451,8.32999992370606,11
727,0.07198660503153,0.048900000095367394,8.03133331898848,16
728,0.11503005908391299,0.083100000858307,10.2699998870119,43
728,0.07439708488016901,0.0521000006198883,7.69000005722046,9
728,0.031083632265324998,0.002500001430511503,10.7619997024536,21
728,0.115208783813936,0.0857999958992,10.5299997329712,76
728,0.046309982274961595,0.0239000000953674,7.69000005722046,10
728,0.067488407756312,0.0391000010967255,10.8579998656722,23
728,0.05818233897861799,0.0370999970436096,7.0559998811384,9
728,0.063423221246259,0.0368000009059906,10.139999961853,18
728,0.062681383654892,0.0345999994277954,10.5299997329712,21
728,0.11292636481202999,0.078300003051758,16.6700000762939,12
728,0.04358306614063219,0.013399998188018798,10.4339997663101,16
728,0.054095630006627995,0.02760000014305121,9.98833338177453,8
728,0.062321558263237,0.0341999986171722,13.3299999237061,8
728,0.08209510987537001,0.051600001096725495,10.8779996884912,11
728,0.082488274847495,0.0462999978065491,12.7020000457764,56
728,0.08698369708865102,0.0507000007629395,15.3800001144409,42
728,0.026478056873218206,-0.005799998998642003,14.289999961853,9
729,0.09399157122574898,0.062299994468689016,14.289999961853,28
729,0.134522868535148,0.095100001335144,12.3766667075704,30
729,0.065903567193758,0.0447000005245209,6.96600008415431,21
729,0.11292636481202999,0.078300003051758,16.6700000762939,12
729,0.037428989850629396,0.011700002193450909,9.88000011444092,8
729,0.055253439123636006,0.029900000333785995,10.1399999640323,15
729,0.078484406484169,0.040100000143051207,12.5,21
729,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
729,0.037082355838431696,0.010199997663497905,10.139999961853,11
729,0.09892020268891398,0.06680000209808401,12.6383333213907,25
729,0.038965149007222796,0.0186000027656555,7.1399998664856,10
729,0.07771494095528599,0.0461999990940094,9.77666677416613,12
730,0.037687494788557,0.008400002956390401,11.1099996566772,8
730,0.157000893239797,0.117399994373322,14.1706666377311,129
730,0.070956788477799,0.0425999977588654,10.4339997587999,12
730,0.09290685457164201,0.063599995613098,12.6383333175257,9
730,0.055026975463819,0.0331000008583069,8.00333328110166,10
730,0.10819801808772299,0.07650000238418599,12.335833315209,23
730,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
730,0.065903567193758,0.0447000005245209,6.96600008415431,21
730,0.05818233897861799,0.0370999970436096,7.0559998811384,9
730,0.05598782324840501,0.029900000333785995,10.5299997329712,8
730,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
730,0.09439688861883098,0.071799997329712,7.69000005722046,11
730,0.07338877449327101,0.039699999332428,12.5,24
730,0.10465892783579599,0.078500000476837,9.09000015258789,11
730,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
730,0.037082355838431696,0.010199997663497905,10.139999961853,11
730,0.037428989850629396,0.011700002193450909,9.88000011444092,8
730,0.056388824589378994,0.0295999982357025,9.88000011444092,25
731,0.03340222438590609,0.009099999904632602,7.01466658822571,16
731,0.09397422951796199,0.06749999904632599,10.8779996871948,11
731,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
731,0.0490450645015718,0.020699999570846603,10.5299997329712,20
731,0.10465892783579599,0.078500000476837,9.09000015258789,11
731,0.07338877449327101,0.039699999332428,12.5,24
731,0.064240524937403,0.029700002908706696,12.5,32
731,0.039876419002132804,0.018800000190734897,7.17666654668748,8
731,0.11292636481202999,0.078300003051758,16.6700000762939,12
731,0.07439708488016901,0.0521000006198883,7.69000005722046,9
731,0.070888104232683,0.03870000028610229,11.1099996566772,24
731,0.08205887544924902,0.046699998617172195,12.5,39
731,0.037428989850629396,0.011700002193450909,9.88000011444092,8
731,0.037687494788557,0.008400002956390401,11.1099996566772,8
732,0.12127970846859,0.08219999456405601,16.6700000762939,81
732,0.088349113085443,0.05390000128746031,11.7600002288818,34
732,0.052086956335040305,0.027900002241134605,8.32999992370606,9
732,0.05404171634047701,0.0311000027656555,7.69000005722046,8
732,0.085508330059593,0.056199995517731,14.289999961853,11
732,0.109940613987995,0.07930000209808401,11.1099996566772,30
732,0.09290685457164201,0.063599995613098,12.6383333175257,9
732,0.031083632265324998,0.002500001430511503,10.7619997024536,21
732,0.078751235025472,0.048199997186660806,11.1099996566772,32
732,0.07686292937054899,0.051600001096725495,10.3719999285862,15
732,0.07439708488016901,0.0521000006198883,7.69000005722046,9
732,0.054095630006627995,0.02760000014305121,9.98833338177453,8
732,0.045260496081582,0.024300000905990604,7.1399998664856,9
732,0.112879490074879,0.073599997997284,14.289999961853,28
732,0.08704011145919198,0.063099996089935,8.59600008841976,28
732,0.037428989850629396,0.011700002193450909,9.88000011444092,8
732,0.08313611499983399,0.0515000023841858,12.8319999722652,17
732,0.088349113085443,0.05390000128746031,11.7600002288818,34
732,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
732,0.06634189434943201,0.0368000009059906,13.3299999237061,24
